r_err:mag:sus:N:T:h:n:no_h_err:model
0.9996499387285531:0.04002312727272727:4.9919907464164766:2500:0.2:0.0:50:0.9796499387285531:2D Ising Model
1.4796337384636908:0.9999476363636364:0.00035379909046228124:2500:0.29600000000000004:0.0:50:1.4500337384636905:2D Ising Model
1.9596254744210808:0.9998458181818182:0.000786581286557473:2500:0.392:0.0:50:1.9204254744210807:2D Ising Model
2.43962046228505:0.9999222545454546:0.00031861652609669423:2500:0.48800000000000004:0.0:50:2.3908204622850504:2D Ising Model
2.9184490313698586:0.9999736:9.040976547943473e-05:2500:0.5840000000000001:0.0:50:2.8600723960436163:2D Ising Model
3.3887188543902353:0.9780773818181818:0.06377152231719012:2500:0.6799999999999999:0.0:50:3.3209368036184688:2D Ising Model
3.802823721386081:0.9937549090909091:0.01604533589911917:2500:0.776:0.0:50:3.7267598774495596:2D Ising Model
4.119512463293473:0.9996579636363636:0.0007843529110077238:2500:0.8720000000000001:0.0:50:4.037136620839879:2D Ising Model
4.231361524021387:0.9994335272727273:0.0011700666975151812:2500:0.968:0.0:50:4.147107229719875:2D Ising Model
4.419590170508929:0.9965837818181819:0.0064104941888821826:2500:1.064:0.0:50:4.339708404014198:2D Ising Model
12.874014778376239:0.9563048:0.07369062887670172:2500:1.16:0.0:50:12.775114768817406:2D Ising Model
4.142418329120069:0.9956918545454545:0.006845327063561673:2500:1.256:0.0:50:4.067111814869647:2D Ising Model
1.728240672094032:0.9929800727272727:0.010348058555133224:2500:1.352:0.0:50:1.6848932053548122:2D Ising Model
0.599458895453139:0.9869956363636364:0.0178450371541024:2500:1.448:0.0:50:0.5857409201763014:2D Ising Model
0.1703858159893258:0.9837340363636363:0.020898539960950636:2500:1.544:0.0:50:0.16729725184871935:2D Ising Model
0.08059123035954682:0.9753280727272727:0.029716555213477467:2500:1.64:0.0:50:0.08052489461289042:2D Ising Model
0.07806132049454757:0.9656629090909091:0.03887969239981709:2500:1.736:0.0:50:0.07799498464286289:2D Ising Model
0.08748727085859362:0.9513556363636364:0.05181356613490201:2500:1.832:0.0:50:0.08740832583858393:2D Ising Model
